solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0965605570538947,0.8666666666666667,0.8666666666666667
1,40,0.09436370039722149,1.0,0.9333333333333333
2,40,0.0860766187660604,1.0,1.0
3,40,0.10508337092464765,0.9333333333333333,0.8666666666666667
4,40,0.09581857412807593,0.8,0.8
5,40,0.09159688568532605,0.8,0.8
6,40,0.10292105842423718,0.8,0.8
7,40,0.1058171500314872,0.8666666666666667,0.8666666666666667
8,40,0.07862612859049575,0.9333333333333333,0.9333333333333333
9,40,0.10677807212427862,1.0,1.0
10,40,0.10241617688965012,0.0,0.0
11,40,0.11635452074462706,1.0,1.0
12,40,0.09814577539389474,0.0,0.0
13,40,0.09010523581764535,1.0,1.0
14,40,0.08577230553360958,1.0,1.0
15,40,0.08722967206657775,0.8,0.8
