solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,339,0.9039095955062694,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,321,0.8352546607066352,1.0,1.0
10,138,0.3198335616553988,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,122,0.27794767224131117,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,0.9333333333333333,1.0
15,243,0.7555000221631942,1.0,1.0
