solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.07925377704004044,1.0,0.9333333333333333
1,50,0.06414191727175064,0.7333333333333333,0.7333333333333333
2,48,0.07215027754983527,1.0,1.0
3,56,0.07054701372021599,0.8,0.9333333333333333
4,49,0.08034982345590864,1.0,1.0
5,48,0.07565308710472807,0.9333333333333333,0.9333333333333333
6,49,0.06918809156458909,1.0,1.0
7,75,0.11795131306466146,0.9333333333333333,0.9333333333333333
8,54,0.07335321237817545,0.9333333333333333,1.0
9,65,0.10371252987648603,1.0,1.0
10,53,0.09895705247255003,0.6666666666666666,0.6666666666666666
11,60,0.08073737673962271,0.8666666666666667,1.0
12,126,0.3107043257058273,1.0,1.0
13,48,0.05401806946375661,0.8666666666666667,0.7333333333333333
14,55,0.04078568068182577,1.0,0.9333333333333333
15,55,0.05484482030613004,0.9333333333333333,0.9333333333333333
