solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,339,0.9534136673462801,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,241,0.5642768945040888,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,342,0.9040742307898286,1.0,1.0
7,234,0.552334880786073,0.9333333333333333,0.9333333333333333
8,99,0.35111487172959643,1.0,0.9333333333333333
9,76,0.1938655322424258,1.0,1.0
10,70,0.18555376628370052,1.0,1.0
11,180,0.47655885634040135,0.8666666666666667,0.8666666666666667
12,94,0.22082861309437865,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,103,0.35806509602304326,1.0,0.9333333333333333
15,105,0.31473832346031727,1.0,1.0
