solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12859960530756465,0.4666666666666667,0.4666666666666667
1,80,0.10886271994183094,0.6,0.5333333333333333
2,80,0.10657413109693911,0.6666666666666666,0.6666666666666666
3,80,0.11589141808925983,0.5333333333333333,0.6
4,80,0.12422089433734632,0.3333333333333333,0.3333333333333333
5,80,0.14622775605143817,0.6,0.6
6,80,0.1335049825715339,0.6666666666666666,0.6666666666666666
7,80,0.15035986929034165,0.8,0.8
8,80,0.13454672954125746,0.9333333333333333,0.9333333333333333
9,80,0.14141912884786237,0.6666666666666666,0.6666666666666666
10,80,0.15472960947833309,0.9333333333333333,0.9333333333333333
11,80,0.12863392764510212,0.8,0.8
12,80,0.19073417832991532,0.0,0.0
13,80,0.09983062419197312,0.7333333333333333,0.7333333333333333
14,80,0.16584245741902381,1.0,1.0
15,80,0.1347848574552725,0.8666666666666667,0.8666666666666667
