solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.06855747102736838,1.0,0.9333333333333333
1,27,0.06578830266265047,1.0,1.0
2,22,0.050635860888412855,0.9333333333333333,0.9333333333333333
3,30,0.08689308566113312,0.9333333333333333,0.8
4,32,0.08591570537559615,0.9333333333333333,0.9333333333333333
5,20,0.04536151702972211,0.8666666666666667,0.8666666666666667
6,20,0.05256199354243362,1.0,1.0
7,26,0.06432028695078759,0.9333333333333333,0.9333333333333333
8,25,0.0589824765149605,0.9333333333333333,1.0
9,23,0.05237733671291951,1.0,1.0
10,36,0.09157477527919682,1.0,1.0
11,22,0.0632046850697538,0.7333333333333333,0.8666666666666667
12,93,0.2228885209824038,1.0,1.0
13,20,0.046154477872450236,0.7333333333333333,0.6
14,31,0.0943650213600926,0.8,0.7333333333333333
15,25,0.07182505336970542,0.6,0.6
