solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.21832732905249982,1.0,1.0
1,146,0.34083989395092124,1.0,0.9333333333333333
2,118,0.33237043586905834,1.0,1.0
3,137,0.3661068643567875,0.9333333333333333,0.8666666666666667
4,37,0.09920962295532536,1.0,1.0
5,143,0.355719877705289,0.9333333333333333,0.9333333333333333
6,355,0.8734779689120673,1.0,1.0
7,115,0.28845522342164837,0.9333333333333333,0.9333333333333333
8,90,0.22577729704840702,1.0,1.0
9,159,0.35365443656546014,1.0,1.0
10,32,0.06791319206903483,1.0,1.0
11,103,0.266948349358556,1.0,1.0
12,303,0.7608555246824984,1.0,1.0
13,104,0.2690592228342008,0.9333333333333333,0.9333333333333333
14,88,0.20375298770597658,1.0,1.0
15,107,0.26932549537623945,1.0,1.0
