solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,32,0.0671367351962474,1.0,0.9090909090909091,0.9569946794506207
5,47,0.07232864368970651,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,146,0.10105371791005308,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.9428927191480163
10,12,0.02235376454175207,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,71,0.11513819794167861,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9167284688065858
14,333,0.3447757793211632,1.0,1.0,0.9397233201581027
15,27,0.07503070024277575,0.5,0.5454545454545454,0.8875156952651752
16,46,0.09047341037461415,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9503092848466109
19,13,0.036338376774778185,0.5909090909090909,0.6363636363636364,0.905856217424513
20,87,0.136860943737419,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,25,0.04508163175664664,0.3181818181818182,0.36363636363636365,0.8290513833992096
