solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.17443178156566722,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,163,0.43680982527847995,1.0,1.0
3,65,0.16142104682441033,0.9333333333333333,1.0
4,60,0.15824530604177917,1.0,1.0
5,81,0.20126123269283291,0.9333333333333333,0.9333333333333333
6,52,0.1210723631167486,1.0,1.0
7,400,1.0,1.0,1.0
8,121,0.33905036936949057,1.0,1.0
9,64,0.15348197257355126,1.0,1.0
10,109,0.2603572392704933,1.0,1.0
11,48,0.12324121484763474,1.0,1.0
12,216,0.5318355634153318,1.0,1.0
13,246,0.5824129125754598,1.0,1.0
14,40,0.08226617325342128,1.0,1.0
15,219,0.6307586635279707,1.0,1.0
