solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09825102030859097,1.0,1.0
1,40,0.09967525877308651,0.9333333333333333,1.0
2,40,0.08693648601961021,0.8,0.8
3,40,0.09526582313520536,0.9333333333333333,1.0
4,40,0.1052043536437264,0.8,0.8
5,40,0.098015143226432,0.9333333333333333,0.9333333333333333
6,40,0.09665172593434733,0.9333333333333333,0.9333333333333333
7,40,0.09481946362493032,0.8666666666666667,0.8666666666666667
8,40,0.09285357291819117,1.0,1.0
9,40,0.11182166766679004,0.8,0.8
10,40,0.09753905891438233,0.0,0.0
11,40,0.0809326339131162,1.0,1.0
12,40,0.10050774782032466,0.0,0.0
13,40,0.1068748823005048,0.9333333333333333,0.9333333333333333
14,40,0.08536310443040715,1.0,1.0
15,40,0.09767457734087115,0.9333333333333333,0.9333333333333333
