solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.10445596691575947,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,75,0.16388201890701778,1.0,0.9090909090909091,0.9441424781770069
2,294,0.6226917327471561,0.9090909090909091,1.0,0.9320150894567439
3,141,0.2622055022780808,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,213,0.22688094606984419,0.7727272727272727,0.8636363636363636,0.9411765855754037
5,81,0.16437563497611574,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,164,0.19958767030504632,0.8181818181818182,0.8636363636363636,0.9490856325130121
7,81,0.17622527247574116,0.8636363636363636,0.9545454545454546,0.9505685788138136
8,133,0.22261697136607106,0.9090909090909091,0.9090909090909091,0.9500499207286384
9,54,0.08880244607164121,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.10191795714641523,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,193,0.2339333491791514,0.7727272727272727,0.7272727272727273,0.917943760196179
12,60,0.10068553378100066,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,360,0.7323481663044372,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09452492184835949,1.0,1.0,0.9397233201581027
15,224,0.5168560878930747,0.6818181818181818,0.7272727272727273,0.9409149682950576
16,141,0.27291526182723186,0.45454545454545453,0.5,0.8687917240765377
17,91,0.12551609599004493,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,79,0.17825833492024748,0.6818181818181818,0.8636363636363636,0.9530401559818165
19,79,0.1313812189213613,0.6818181818181818,0.7272727272727273,0.9453916769956865
20,54,0.11458256143595356,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,99,0.15020564799634029,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,313,0.6424033169117932,0.8181818181818182,0.8636363636363636,0.9100790513833993
