solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,312,0.7766589670470438,1.0,1.0
2,400,1.0,1.0,1.0
3,101,0.23583304983330644,0.8666666666666667,0.7333333333333333
4,313,0.7258149288934326,1.0,1.0
5,400,1.0,1.0,1.0
6,346,0.8384354519907666,1.0,1.0
7,400,1.0,1.0,1.0
8,83,0.2059206211203368,1.0,0.9333333333333333
9,101,0.2139146913351495,1.0,1.0
10,124,0.24785694893195476,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,102,0.25271345731004374,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,87,0.2187256977838709,1.0,0.9333333333333333
15,174,0.4766466508780704,1.0,1.0
