solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2723383337481536,1.0,1.0
1,143,0.39462061013525873,1.0,0.9333333333333333
2,72,0.2037895697164011,1.0,1.0
3,182,0.46888198803633785,0.9333333333333333,1.0
4,261,0.5939370058502207,1.0,1.0
5,212,0.479818673104046,1.0,1.0
6,175,0.4007707574500176,1.0,1.0
7,400,1.0,1.0,1.0
8,36,0.12528419947822683,0.9333333333333333,0.9333333333333333
9,81,0.18674634469455823,0.7333333333333333,0.7333333333333333
10,62,0.14612763360967793,1.0,1.0
11,133,0.3842713140619859,1.0,1.0
12,302,0.750286113185241,1.0,1.0
13,233,0.5303490320907389,0.9333333333333333,0.9333333333333333
14,89,0.29321251146044325,1.0,1.0
15,153,0.4716211258040246,0.9333333333333333,0.9333333333333333
