solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,1.0,1.0
5,369,0.9040782325258152,1.0,1.0
6,381,0.9422429230574693,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,293,0.7088277822334635,1.0,1.0
10,260,0.5939206111926194,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,171,0.42671785844867705,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,146,0.43151585762781675,0.9333333333333333,1.0
15,222,0.5975369051712668,1.0,1.0
