solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,296,0.6049712603202905,1.0,1.0
1,133,0.22662280064850823,1.0,0.9333333333333333
2,269,0.5374926126422799,1.0,1.0
3,346,0.7871743313882064,0.9333333333333333,1.0
4,335,0.786635651587311,1.0,1.0
5,397,0.9900384433075357,1.0,1.0
6,266,0.576559157498484,1.0,1.0
7,381,0.9402489901961126,1.0,1.0
8,349,0.8275313353801959,1.0,1.0
9,138,0.300044090050223,1.0,1.0
10,113,0.2461750697916043,1.0,1.0
11,396,0.9804192571867029,1.0,1.0
12,258,0.6312465612171663,1.0,1.0
13,195,0.3828412801715003,0.9333333333333333,0.9333333333333333
14,70,0.17386278118541848,1.0,1.0
15,184,0.37088764770727933,1.0,1.0
