solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.13222852279110747,0.9333333333333333,0.8666666666666667
1,94,0.14625945275692473,0.8,0.8
2,82,0.0842091101810642,0.8,0.8
3,125,0.2066491847305868,0.9333333333333333,0.8
4,106,0.17516662294594207,0.7333333333333333,0.7333333333333333
5,98,0.16108323415808604,0.9333333333333333,0.9333333333333333
6,84,0.13307572931943215,1.0,1.0
7,84,0.1335989310646524,0.9333333333333333,0.9333333333333333
8,82,0.13834522314988176,1.0,0.9333333333333333
9,88,0.13833297666391323,0.4,0.4
10,88,0.14683397545882743,1.0,1.0
11,97,0.12961505089090203,0.8666666666666667,1.0
12,123,0.30209820035074797,1.0,1.0
13,84,0.1267406486609896,0.8,0.9333333333333333
14,81,0.09908049911682641,0.9333333333333333,0.8666666666666667
15,82,0.11233273640175817,0.9333333333333333,0.9333333333333333
