solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09398755126929942,0.6,0.6666666666666666
1,36,0.06921537031366236,1.0,1.0
2,36,0.07668668614406673,0.9333333333333333,0.9333333333333333
3,36,0.07513538864854519,0.6666666666666666,0.8
4,58,0.14691576012688173,1.0,1.0
5,55,0.13594236894069825,0.9333333333333333,0.9333333333333333
6,46,0.11263335942471202,1.0,1.0
7,46,0.12449375649837624,0.9333333333333333,0.9333333333333333
8,24,0.05046152163243217,1.0,0.9333333333333333
9,31,0.06334251606670505,1.0,1.0
10,35,0.07824745327768447,1.0,1.0
11,48,0.1259052486544142,1.0,0.8666666666666667
12,93,0.22413005823971663,1.0,1.0
13,42,0.10618470838046565,0.8666666666666667,1.0
14,43,0.11688568631084824,0.9333333333333333,1.0
15,27,0.06333706791428545,0.8666666666666667,0.8666666666666667
