solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18638029042495544,1.0,0.9333333333333333
1,80,0.20114864502311103,0.8666666666666667,0.8666666666666667
2,80,0.2273900886244548,0.6666666666666666,0.6666666666666666
3,80,0.16707758995448926,0.8,0.6666666666666666
4,80,0.131314090259058,0.4666666666666667,0.4666666666666667
5,80,0.1465775637560808,1.0,1.0
6,80,0.1567655128359574,0.9333333333333333,0.9333333333333333
7,80,0.1365848752065104,0.9333333333333333,0.9333333333333333
8,80,0.19745175752071026,1.0,0.9333333333333333
9,80,0.16538249164247568,0.7333333333333333,0.7333333333333333
10,80,0.13895720205986886,1.0,1.0
11,80,0.20329402026442758,0.9333333333333333,0.8
12,80,0.20597353617195588,0.0,0.0
13,80,0.18414571162851345,0.9333333333333333,0.8
14,80,0.18824845814039604,1.0,0.9333333333333333
15,80,0.20352893945598013,1.0,1.0
