solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,73,0.04719239718513136,0.9090909090909091,0.8181818181818182,0.9473684499742452
1,68,0.028911523562474572,0.36363636363636365,0.45454545454545453,0.8959211363902493
2,78,0.04856700943000343,0.5909090909090909,0.6818181818181818,0.8093945365733102
3,54,0.04484096689497059,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,67,0.03531852165113935,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,63,0.07088604548140626,0.4090909090909091,0.4090909090909091,0.8778441485129271
6,60,0.04427564211212016,0.8636363636363636,1.0,0.9542647865525283
7,65,0.06355858218337078,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,65,0.053695491342705036,0.6818181818181818,0.6818181818181818,0.9221263351919509
9,59,0.04670785110032038,0.8636363636363636,0.9545454545454546,0.8956995656841552
10,89,0.029275853028961695,0.8181818181818182,0.5454545454545454,0.9369287402332991
11,63,0.034470903576308956,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,60,0.05612287188601469,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,104,0.11598064601344715,0.8181818181818182,0.7727272727272727,0.9266123336993791
14,60,0.05289836190827159,0.9545454545454546,0.9545454545454546,0.9288537549407114
15,62,0.041616304414388454,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,60,0.0422123213599334,0.45454545454545453,0.5,0.8687917240765377
17,90,0.02867655179513806,0.5454545454545454,0.5,0.8707684970550965
18,61,0.06707866634928143,0.7272727272727273,0.9090909090909091,0.9065745052233668
19,112,0.05937827570893488,0.9545454545454546,0.9090909090909091,0.905856217424513
20,75,0.051184989107868964,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,61,0.05011211638458593,0.8636363636363636,0.9090909090909091,0.9266123336993791
22,64,0.04426873748022763,0.7727272727272727,0.8181818181818182,0.9426877470355731
