solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.11720898451034394,1.0,0.9333333333333333
1,41,0.1059585276678096,0.9333333333333333,0.9333333333333333
2,40,0.11189440250094966,0.6666666666666666,0.6666666666666666
3,40,0.106765550940756,0.9333333333333333,0.8
4,40,0.09787999849946463,1.0,1.0
5,40,0.09757301066302401,0.8666666666666667,0.8666666666666667
6,43,0.09356596491106342,0.9333333333333333,0.9333333333333333
7,40,0.10284225892099495,1.0,1.0
8,42,0.1187803405595908,0.8666666666666667,0.9333333333333333
9,48,0.13391104264476153,0.8,0.8
10,43,0.09544679869444592,1.0,1.0
11,50,0.12680713249173278,1.0,0.8666666666666667
12,117,0.28999355009293065,1.0,1.0
13,53,0.16324836752768723,0.8666666666666667,1.0
14,40,0.09985500931900229,0.9333333333333333,1.0
15,40,0.09698726011255623,0.9333333333333333,0.9333333333333333
