solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.17600194481664566,1.0,1.0
1,156,0.3172832807596761,1.0,0.9333333333333333
2,171,0.3391268704513152,1.0,1.0
3,119,0.2271523151836052,0.9333333333333333,1.0
4,294,0.6550182950081179,1.0,1.0
5,84,0.21666996117483275,0.9333333333333333,0.9333333333333333
6,115,0.2430973177261682,1.0,1.0
7,150,0.33084460499415924,0.8666666666666667,0.8666666666666667
8,79,0.18719693465791326,1.0,1.0
9,60,0.1568207562141172,1.0,1.0
10,150,0.33232529857259285,1.0,1.0
11,100,0.21499275742589635,1.0,1.0
12,400,1.0,1.0,1.0
13,157,0.31516283300077713,0.9333333333333333,0.9333333333333333
14,97,0.21080764999152268,1.0,1.0
15,100,0.22312713243445587,1.0,1.0
