solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,99,0.15265126603311668,0.7272727272727273,0.7272727272727273,0.9466140553450095
1,95,0.1672138269451451,0.6363636363636364,0.7272727272727273,0.8502225457929068
2,64,0.10932708738150632,0.8636363636363636,0.7727272727272727,0.954759224265768
3,64,0.1204532916802235,0.8181818181818182,0.8636363636363636,0.9352448003721974
4,82,0.15779882633260073,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,77,0.15247332143189943,0.9545454545454546,0.9545454545454546,0.9312231932121624
6,120,0.17026016239212247,0.9090909090909091,0.8636363636363636,0.9490856325130121
7,85,0.13482321416449727,0.6363636363636364,0.5454545454545454,0.9495799479466128
8,77,0.16082252159513405,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,71,0.14683787280883387,0.5454545454545454,0.45454545454545453,0.892733673082552
10,75,0.13465429434916762,0.7272727272727273,1.0,0.9141733431632189
11,64,0.08178951102517482,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,101,0.17690548487189145,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,96,0.14107973906303697,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,64,0.16092509787776627,1.0,1.0,0.9397233201581027
15,97,0.18373255344845046,0.9090909090909091,0.8636363636363636,0.8983933249564476
16,64,0.15373155270448075,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,90,0.141494226324575,0.8181818181818182,0.7727272727272727,0.9607116675795162
18,110,0.18053447167776385,0.7272727272727273,0.5454545454545454,0.9597036013981645
19,72,0.13152544032232286,0.9090909090909091,0.8636363636363636,0.9503336094420831
20,104,0.190093298493665,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,73,0.12985376481020502,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,69,0.1254105432310236,0.6818181818181818,0.7272727272727273,0.9466403162055337
