solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,53,0.029652017787098597,0.9545454545454546,0.9545454545454546,0.7832962927538751
1,308,0.15137086884081205,0.9090909090909091,1.0,0.9480970016458112
2,59,0.05425101389359524,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,300,0.14621249881141096,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9508037225598507
5,323,0.16641703517773593,1.0,1.0,0.9488259717068922
6,45,0.031514726935409826,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,124,0.03153944754563518,0.6818181818181818,0.6818181818181818,0.860816058750234
9,43,0.03676419150138387,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.023065242084660372,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,175,0.019983828819714448,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,124,0.021524845040164425,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,43,0.033887573089949816,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,82,0.023470634837758488,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,71,0.01750063653151445,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,45,0.022200160808520806,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,272,0.05742237509533859,0.6818181818181818,0.7272727272727273,0.92512975396546
18,47,0.02012494602773118,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,46,0.020159014409381552,0.9545454545454546,0.9090909090909091,0.905856217424513
20,55,0.019990472963131434,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,60,0.018571713170184908,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
