solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.2315197349265082,1.0,1.0
1,157,0.4319183159064591,1.0,0.9333333333333333
2,140,0.39362704780251473,1.0,1.0
3,119,0.30740060189252705,0.9333333333333333,1.0
4,136,0.2974312672191184,0.9333333333333333,0.9333333333333333
5,277,0.6659155807878097,1.0,1.0
6,173,0.39295095273140873,1.0,1.0
7,400,1.0,1.0,1.0
8,96,0.30476397622112666,1.0,1.0
9,161,0.38232516383847925,1.0,1.0
10,177,0.44829668745779133,0.9333333333333333,0.9333333333333333
11,106,0.3056862447758701,1.0,1.0
12,336,0.8386423515307248,1.0,1.0
13,133,0.3417380848814752,1.0,1.0
14,88,0.3016743563648103,1.0,1.0
15,143,0.43335466437733977,1.0,1.0
