solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.27534513614759054,1.0,1.0
1,111,0.28252357417112856,1.0,0.9333333333333333
2,98,0.2578429843019854,1.0,1.0
3,115,0.3060370650894205,0.9333333333333333,1.0
4,280,0.6467056134289026,0.8666666666666667,0.8666666666666667
5,252,0.5795427213810702,0.9333333333333333,0.9333333333333333
6,154,0.3668579068507302,1.0,1.0
7,154,0.36001906969905384,1.0,1.0
8,100,0.29473915596809364,1.0,1.0
9,98,0.23548491197769963,1.0,1.0
10,90,0.21618722155030037,1.0,1.0
11,95,0.25486284076378957,1.0,1.0
12,303,0.7537325158651754,1.0,1.0
13,139,0.35860584891299313,0.9333333333333333,0.9333333333333333
14,83,0.24795527791078292,1.0,1.0
15,94,0.23467544984246533,1.0,1.0
