solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.14091599683545472,0.9333333333333333,0.9333333333333333
1,117,0.3024960317035737,1.0,0.9333333333333333
2,94,0.25418401856879874,1.0,1.0
3,100,0.26786660259990225,0.9333333333333333,1.0
4,51,0.13128603128886412,1.0,1.0
5,72,0.178181926249615,0.9333333333333333,0.9333333333333333
6,75,0.18573173108812333,1.0,1.0
7,51,0.1300483721217046,0.9333333333333333,0.9333333333333333
8,67,0.14236878459150432,0.9333333333333333,0.9333333333333333
9,41,0.09879109670996453,1.0,1.0
10,133,0.3026642585952987,1.0,1.0
11,100,0.24508182895220576,1.0,1.0
12,333,0.8360157395497791,1.0,1.0
13,67,0.16659232832045576,0.9333333333333333,0.9333333333333333
14,66,0.15898937126193574,1.0,1.0
15,58,0.13827075598928104,1.0,1.0
