solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,369,0.9624919197907271,1.0,0.9333333333333333
1,223,0.6212259489555585,1.0,1.0
2,262,0.7145438938309312,1.0,1.0
3,237,0.6330978832510995,0.8666666666666667,0.8666666666666667
4,276,0.6310800243982144,1.0,1.0
5,37,0.09873931172875221,0.8666666666666667,0.8666666666666667
6,311,0.7410957158817542,1.0,1.0
7,393,0.975259505245225,1.0,1.0
8,58,0.25766636434448054,1.0,0.9333333333333333
9,205,0.5066946164522018,1.0,1.0
10,129,0.2949153532770173,1.0,1.0
11,369,0.9457071170363907,1.0,0.8666666666666667
12,127,0.3152389574959602,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,121,0.34512027518922067,0.9333333333333333,1.0
15,104,0.35030580460315086,0.6,0.6
