solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11490605627294752,1.0,0.9333333333333333
1,40,0.12245223996032878,0.7333333333333333,0.7333333333333333
2,40,0.1282837166401755,0.6666666666666666,0.6666666666666666
3,40,0.11226429002880103,0.9333333333333333,0.8
4,40,0.09727951500925168,0.8,0.8
5,40,0.09425067887925008,0.9333333333333333,0.9333333333333333
6,40,0.10563806261205125,1.0,1.0
7,40,0.09612694361487398,0.9333333333333333,0.9333333333333333
8,40,0.14491960113496918,0.4666666666666667,0.5333333333333333
9,40,0.11189758513953724,0.9333333333333333,0.9333333333333333
10,40,0.08125337898768813,0.6666666666666666,0.6666666666666666
11,40,0.12488262884997271,0.7333333333333333,0.8666666666666667
12,40,0.102912943369343,0.0,0.0
13,40,0.10473882098393611,0.8666666666666667,1.0
14,40,0.13977514631738144,0.5333333333333333,0.4666666666666667
15,40,0.11907520306298365,0.6,0.6
