solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.022915833671774546,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,67,0.025125454644110683,0.8636363636363636,0.9545454545454546,0.8959211363902493
2,58,0.03239677987364765,0.8636363636363636,0.7727272727272727,0.954759224265768
3,71,0.04885987533466127,0.9545454545454546,1.0,0.9458593454274542
4,38,0.018820770488669616,0.45454545454545453,0.5454545454545454,0.892733673082552
5,93,0.05178976235239469,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,40,0.03151257082695062,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,62,0.0352999390418751,0.6818181818181818,0.5909090909090909,0.9478370962804128
8,79,0.02170280575625397,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,27,0.018436589013908725,0.45454545454545453,0.5454545454545454,0.9065745052233668
10,23,0.02758682284834299,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,54,0.021149341637177407,0.5454545454545454,0.5,0.9485913170794118
12,24,0.019374213092148783,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,31,0.03270747946314193,0.9545454545454546,1.0,0.9532987689099213
14,105,0.039281615610866176,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,60,0.021055002077923168,0.9090909090909091,0.9545454545454546,0.95179259798633
16,36,0.0201722402320976,0.7272727272727273,0.6818181818181818,0.92512975396546
17,45,0.02252465583200324,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,57,0.018941616113917224,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,158,0.018862533261843548,0.8636363636363636,0.9090909090909091,0.9426595318762053
20,50,0.030110370558166975,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,171,0.020506488959515883,0.5909090909090909,0.5454545454545454,0.9513219959313626
22,62,0.018175732180728852,0.3181818181818182,0.36363636363636365,0.8290513833992096
