solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,353,0.7895100477361287,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,369,0.8840332158198267,1.0,1.0
5,373,0.8938117390839274,1.0,1.0
6,351,0.8046037665455251,1.0,1.0
7,379,0.9189409788654969,1.0,1.0
8,223,0.3981280805995579,1.0,0.9333333333333333
9,336,0.7436326112995391,1.0,1.0
10,311,0.6892942536796567,1.0,1.0
11,333,0.6799981169781865,1.0,0.8666666666666667
12,244,0.5960387217955477,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,178,0.29739151442755846,1.0,0.9333333333333333
15,346,0.7519033155577467,1.0,1.0
