solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.25381061442954905,0.9333333333333333,0.8666666666666667
1,93,0.2742997393455318,0.8666666666666667,0.8666666666666667
2,84,0.29224002769786805,1.0,1.0
3,92,0.2592635013906581,0.8666666666666667,1.0
4,82,0.20222354412717944,0.8666666666666667,0.8666666666666667
5,82,0.20402590845689367,1.0,1.0
6,93,0.24097244478451366,0.8666666666666667,0.8666666666666667
7,94,0.23168280156775556,0.9333333333333333,0.9333333333333333
8,84,0.28208901564184075,1.0,0.9333333333333333
9,81,0.214177025961364,1.0,1.0
10,40,0.0963323027086452,1.0,1.0
11,100,0.28754872630522305,1.0,0.8666666666666667
12,117,0.2865732452450989,1.0,1.0
13,85,0.2600506614510459,0.8,0.9333333333333333
14,82,0.3106724532083048,1.0,0.9333333333333333
15,83,0.25880707502679334,1.0,1.0
