solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,311,0.9310194946976699,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,218,0.5086330387632368,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,332,0.8849806212794713,1.0,1.0
7,187,0.45565492164939225,1.0,1.0
8,99,0.3558997602011209,1.0,0.9333333333333333
9,201,0.5066919634697753,1.0,1.0
10,60,0.12266177305434287,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,76,0.17977711859957163,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,102,0.3409958509418614,1.0,0.9333333333333333
15,165,0.5067975509389836,0.9333333333333333,0.9333333333333333
