solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,316,0.7910767060758153,1.0,1.0
2,199,0.5501916378441438,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,178,0.3953634923485341,1.0,1.0
5,400,1.0,1.0,1.0
6,368,0.9088730905052623,1.0,1.0
7,113,0.23567440252534202,0.9333333333333333,0.9333333333333333
8,56,0.13668939120722423,1.0,0.9333333333333333
9,137,0.31276822512873054,1.0,1.0
10,69,0.17633695650456252,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,175,0.44119491507185826,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,88,0.17795759165550856,1.0,0.9333333333333333
15,87,0.18574939629573828,1.0,1.0
