solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.20315909525928652,1.0,1.0
1,85,0.2102988591979222,0.8666666666666667,0.9333333333333333
2,82,0.21935169153810197,1.0,1.0
3,83,0.19270991175520294,0.9333333333333333,1.0
4,55,0.14715278243030594,1.0,1.0
5,86,0.2050614005450632,1.0,1.0
6,82,0.19853300558648826,1.0,1.0
7,49,0.12550310669997233,0.8666666666666667,0.8666666666666667
8,73,0.1598593103159434,0.9333333333333333,0.9333333333333333
9,81,0.19968394155131367,0.8666666666666667,0.8666666666666667
10,94,0.21807912361337378,1.0,1.0
11,83,0.20358719012532175,0.9333333333333333,0.9333333333333333
12,355,0.8809812313537924,1.0,1.0
13,85,0.19005334224247344,0.9333333333333333,0.9333333333333333
14,81,0.2134634506386912,0.9333333333333333,0.9333333333333333
15,64,0.13855700829566342,1.0,1.0
