solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,345,0.7514662531684211,1.0,0.9761904761904762
1,152,0.22895405613190023,0.9047619047619048,0.8809523809523809
2,172,0.2534194167819142,0.8809523809523809,0.9285714285714286
3,131,0.1929595756114317,0.9047619047619048,0.9285714285714286
4,277,0.47142979724193956,0.9761904761904762,0.9761904761904762
5,103,0.20482916074698068,1.0,1.0
6,104,0.18984941644583447,1.0,1.0
7,233,0.5009395800562534,0.9761904761904762,0.9285714285714286
8,132,0.21200837314931573,0.9285714285714286,0.9047619047619048
9,170,0.31314735089125173,0.9523809523809523,0.9523809523809523
10,138,0.21562664730797354,0.8571428571428571,0.8571428571428571
11,192,0.3253510842182652,0.8809523809523809,0.9285714285714286
12,146,0.2560302281228385,0.9523809523809523,0.9285714285714286
13,260,0.499148585483009,0.9523809523809523,0.9285714285714286
14,202,0.34058539302730706,0.8571428571428571,0.8571428571428571
15,262,0.43363960203604135,1.0,1.0
16,175,0.29031246318053827,0.9285714285714286,0.9523809523809523
17,274,0.47101139573336737,0.9761904761904762,0.9523809523809523
18,49,0.07886750939796557,0.9761904761904762,1.0
19,262,0.5169445729317702,0.9761904761904762,0.9761904761904762
20,48,0.07025857963854192,1.0,1.0
21,48,0.07837527315722323,0.9523809523809523,0.9523809523809523
22,218,0.3450890753588166,0.9761904761904762,0.9761904761904762
23,193,0.3182973203402537,0.9761904761904762,0.9761904761904762
24,130,0.22278614347161393,1.0,0.9285714285714286
25,96,0.16103288321611026,1.0,1.0
26,73,0.16394175652840878,1.0,1.0
27,56,0.08624439407549957,0.9523809523809523,0.9523809523809523
28,48,0.09574940403625734,0.9761904761904762,1.0
29,55,0.09817478459162832,0.9523809523809523,0.9761904761904762
30,136,0.20522769285272374,0.9761904761904762,0.9523809523809523
31,87,0.15567356693918402,0.8809523809523809,0.8809523809523809
32,113,0.20657148913498766,0.9047619047619048,0.8809523809523809
33,121,0.2620462677952973,0.9523809523809523,1.0
34,92,0.1744170993745427,0.9761904761904762,1.0
35,163,0.27896127070474785,1.0,0.9761904761904762
36,136,0.1951663502883497,0.9523809523809523,0.9285714285714286
37,53,0.09620427498938063,0.9285714285714286,0.9523809523809523
38,236,0.4580077315677747,1.0,1.0
39,181,0.32173022218836095,1.0,1.0
40,104,0.19186775307596485,0.8809523809523809,0.9047619047619048
41,49,0.07603550525655181,0.9761904761904762,0.9761904761904762
42,48,0.0796988305720555,1.0,1.0
