solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10084027319175727,1.0,1.0
1,40,0.10331304955470648,0.8666666666666667,0.9333333333333333
2,40,0.10812636700416936,0.8666666666666667,0.8666666666666667
3,40,0.1132723232202854,0.6,0.5333333333333333
4,40,0.08443877675789985,1.0,1.0
5,40,0.08479949129650491,0.8666666666666667,0.8666666666666667
6,40,0.08897694044824253,0.8666666666666667,0.8666666666666667
7,40,0.08411058767793095,0.8666666666666667,0.8666666666666667
8,40,0.11848186869331032,0.9333333333333333,0.9333333333333333
9,40,0.09506212111265146,1.0,1.0
10,40,0.10649885865066566,0.0,0.0
11,40,0.12472035395012261,1.0,1.0
12,40,0.0981565611391956,0.0,0.0
13,40,0.11125245336379487,1.0,1.0
14,40,0.12748781682004248,1.0,1.0
15,40,0.12958507575183112,0.8666666666666667,0.8666666666666667
