solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.06561959818820383,1.0,1.0
1,49,0.15495893955887238,0.8666666666666667,0.9333333333333333
2,37,0.08911311336804696,0.8666666666666667,0.8666666666666667
3,36,0.0808726774114988,0.9333333333333333,0.8666666666666667
4,52,0.11816708470213402,1.0,1.0
5,43,0.11536024558557768,0.9333333333333333,0.9333333333333333
6,30,0.0714440983404379,0.9333333333333333,0.9333333333333333
7,22,0.04860202562507387,0.8666666666666667,0.8666666666666667
8,36,0.08811875421952939,0.9333333333333333,0.9333333333333333
9,32,0.0987356823536329,0.7333333333333333,0.7333333333333333
10,61,0.14905821009039977,1.0,1.0
11,37,0.09679817553687532,0.7333333333333333,0.7333333333333333
12,331,0.8201477817435301,1.0,1.0
13,34,0.07551598665200819,1.0,1.0
14,20,0.04583284488713567,1.0,1.0
15,39,0.1063563364559506,1.0,1.0
