solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,123,0.3137476704655303,1.0,1.0
1,321,0.9475552303172441,0.9333333333333333,1.0
2,113,0.33925989155868447,1.0,1.0
3,217,0.5847685390974539,0.9333333333333333,1.0
4,104,0.22938610054693162,0.8666666666666667,0.8666666666666667
5,163,0.3707272417860739,0.9333333333333333,0.9333333333333333
6,123,0.2666041140688906,1.0,1.0
7,400,1.0,1.0,1.0
8,146,0.4611377118977043,1.0,1.0
9,57,0.1171449300540853,1.0,1.0
10,40,0.08753356340276865,1.0,1.0
11,118,0.34207803433152345,1.0,1.0
12,321,0.7989694233589325,1.0,1.0
13,126,0.33144542461443677,0.9333333333333333,0.9333333333333333
14,90,0.31485835253711825,1.0,1.0
15,114,0.3436868944368506,1.0,1.0
