solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.3148626157088879,1.0,0.9333333333333333
1,87,0.21161077134042605,0.9333333333333333,0.9333333333333333
2,87,0.21224434354744137,1.0,1.0
3,130,0.3569268541635427,0.9333333333333333,0.8
4,87,0.2120051104392087,1.0,1.0
5,83,0.2171239630037897,1.0,1.0
6,87,0.2218936455111165,1.0,1.0
7,87,0.21824297654654487,0.9333333333333333,0.9333333333333333
8,81,0.18957085456425457,1.0,0.9333333333333333
9,82,0.21145969191989705,1.0,1.0
10,44,0.11553314361247097,1.0,1.0
11,83,0.23077790518258975,0.9333333333333333,0.8
12,91,0.21235802745892418,1.0,1.0
13,103,0.2863201544249389,0.9333333333333333,0.8
14,45,0.10770832582356306,0.9333333333333333,1.0
15,82,0.1789754220750508,0.8666666666666667,0.8666666666666667
