solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1830242635018226,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,107,0.24296107353291804,0.9090909090909091,1.0,0.9480970016458112
2,107,0.1970825615583533,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,107,0.19854259558436751,0.9090909090909091,0.9545454545454546,0.946119739911409
4,107,0.19352123041282554,0.9090909090909091,1.0,0.9411765855754037
5,107,0.1916397784271195,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,107,0.25354298322591,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,107,0.2123718664296699,0.8636363636363636,0.8636363636363636,0.9456254244778084
8,107,0.2078003549839458,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,107,0.20567596895960255,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.22413981154555176,0.8181818181818182,0.9090909090909091,0.9319819147832817
11,107,0.2009755357061003,0.9090909090909091,0.8636363636363636,0.953534471415417
12,107,0.1979021397562608,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.19917652125655344,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,107,0.21409610333865153,0.8181818181818182,0.8181818181818182,0.8682975308318981
15,107,0.158493540958146,0.9090909090909091,0.9545454545454546,0.95179259798633
16,107,0.19581953115319467,0.8181818181818182,0.7727272727272727,0.9330368458796948
17,107,0.1778389588301859,0.8181818181818182,0.7727272727272727,0.92512975396546
18,107,0.2069533584017528,0.45454545454545453,0.6363636363636364,0.8937223039497532
19,107,0.19674827444159065,0.9090909090909091,0.8636363636363636,0.9147516958280271
20,107,0.1923475098130061,0.8636363636363636,0.8636363636363636,0.9562425374054868
21,107,0.18755047969975439,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.18949674759094065,0.9545454545454546,1.0,0.9367588932806324
