solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,323,0.6627088688659513,1.0,1.0
2,272,0.5384825385669343,1.0,1.0
3,384,0.942080966001763,0.9333333333333333,0.8
4,312,0.6744745331779549,1.0,1.0
5,218,0.3958192832171255,1.0,1.0
6,207,0.3873410037919232,1.0,1.0
7,293,0.6026407654942214,1.0,1.0
8,176,0.27325071946234586,1.0,0.9333333333333333
9,194,0.3508688139648965,1.0,1.0
10,300,0.6519907158330247,1.0,1.0
11,294,0.5460645006021145,1.0,0.8666666666666667
12,103,0.24037347353652988,1.0,1.0
13,340,0.7358971884542231,0.9333333333333333,0.8
14,92,0.13926608689333955,0.9333333333333333,1.0
15,318,0.6429537033532201,1.0,1.0
