solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.20198715461244218,1.0,1.0
1,99,0.25015506637361534,1.0,0.9333333333333333
2,103,0.2744963443067216,1.0,1.0
3,81,0.2164905746028636,0.9333333333333333,1.0
4,96,0.23834449486006928,1.0,1.0
5,100,0.22982383153015323,0.9333333333333333,0.9333333333333333
6,112,0.27013788567866576,1.0,1.0
7,111,0.2796204824879194,0.8666666666666667,0.8666666666666667
8,124,0.38273787238029855,1.0,1.0
9,130,0.3219356666936196,1.0,1.0
10,142,0.3086262813763535,1.0,1.0
11,122,0.33437246377369223,1.0,1.0
12,235,0.5870846153726526,1.0,1.0
13,109,0.2988853234359456,1.0,1.0
14,70,0.16499183561994607,0.9333333333333333,0.9333333333333333
15,154,0.45558288469503994,1.0,1.0
