solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.158564747577536,1.0,1.0
1,76,0.20253200887830697,0.8666666666666667,0.9333333333333333
2,95,0.26125655555738286,1.0,1.0
3,133,0.33508794204424003,0.9333333333333333,1.0
4,108,0.26247002846378886,1.0,1.0
5,104,0.2623797528039707,0.9333333333333333,0.9333333333333333
6,302,0.7609722443530605,1.0,1.0
7,101,0.24914441799374634,0.8666666666666667,0.8666666666666667
8,68,0.16496574721487872,1.0,1.0
9,86,0.18400296539815114,1.0,1.0
10,69,0.1674059741658598,1.0,1.0
11,127,0.3317141429678734,1.0,1.0
12,400,1.0,1.0,1.0
13,100,0.2614044859717315,0.9333333333333333,0.9333333333333333
14,58,0.14482450221119927,1.0,1.0
15,69,0.16540509913956264,1.0,1.0
