solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.1281827775431995,1.0,1.0
1,68,0.08844263631363015,1.0,0.9333333333333333
2,71,0.10434611343392768,0.8666666666666667,0.8666666666666667
3,71,0.08956141265965055,0.9333333333333333,1.0
4,86,0.1427542534100793,0.8666666666666667,0.8666666666666667
5,83,0.16614818645709764,0.9333333333333333,0.9333333333333333
6,41,0.08144290236267052,0.8,0.8
7,87,0.1597199618672325,0.8666666666666667,0.8666666666666667
8,65,0.10832990944449321,1.0,1.0
9,71,0.1191034509409677,1.0,1.0
10,104,0.24628039568546084,1.0,1.0
11,81,0.13621291849101672,1.0,1.0
12,235,0.5804292815497094,1.0,1.0
13,72,0.08573673309427174,0.9333333333333333,0.9333333333333333
14,46,0.06568864039166883,1.0,1.0
15,47,0.040728490595063505,0.8666666666666667,0.8666666666666667
