solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08851817180434801,1.0,1.0
1,40,0.09911709483619988,1.0,0.9333333333333333
2,40,0.11178461041891323,0.9333333333333333,0.9333333333333333
3,40,0.10696500963342034,1.0,0.9333333333333333
4,40,0.09131894979704291,0.8,0.8
5,40,0.09941780346014671,0.9333333333333333,0.9333333333333333
6,40,0.08407695315964632,0.8,0.8
7,40,0.09593978855244506,0.9333333333333333,0.9333333333333333
8,40,0.07762048941518811,1.0,1.0
9,40,0.10406371560907049,1.0,1.0
10,40,0.10177432528221891,0.0,0.0
11,40,0.09390105778207693,0.8666666666666667,0.8666666666666667
12,40,0.10050531454772123,0.0,0.0
13,40,0.09557285912364166,1.0,1.0
14,40,0.1334057200926067,0.9333333333333333,0.9333333333333333
15,40,0.11824260689493062,1.0,1.0
