solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,66,0.19209289736918864,0.9090909090909091,1.0,0.9550174177162186
2,84,0.24862968642492897,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,47,0.1354419934555557,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,57,0.18800462861850717,0.9090909090909091,1.0,0.7296095799943781
5,44,0.11212795024500738,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,45,0.14539229360321115,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,57,0.20217192622405247,0.8636363636363636,0.8636363636363636,0.860816058750234
9,46,0.1248602277962691,0.8181818181818182,0.7272727272727273,0.892733673082552
10,91,0.2669291801401272,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,46,0.141600983693236,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,44,0.10690248700862078,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.13633018037947583,0.9090909090909091,0.8636363636363636,0.9513219959313626
14,43,0.09655823457821468,1.0,1.0,0.9397233201581027
15,49,0.14590535500965623,0.5,0.5454545454545454,0.8875156952651752
16,53,0.1455567077578647,0.9545454545454546,1.0,0.8687917240765377
17,44,0.11168905364711398,0.8636363636363636,0.9090909090909091,0.92512975396546
18,47,0.14709451062375042,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,45,0.083322030299408,0.6818181818181818,0.6363636363636364,0.905856217424513
20,51,0.13886534286587945,0.9090909090909091,1.0,0.9411765855754037
21,46,0.1127793144928487,0.9545454545454546,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
