solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,74,0.059875669484022,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,244,0.32879211850465967,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.954759224265768
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,104,0.08346150207659743,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,61,0.08195015050140636,1.0,1.0,0.9397233201581027
15,531,1.0,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,531,1.0,0.9545454545454546,1.0,0.9396936392746021
17,531,1.0,0.9545454545454546,1.0,0.9508278026867227
18,531,1.0,0.9090909090909091,0.7272727272727273,0.9508037225598507
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,531,1.0,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
