solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11074747839966644,1.0,0.9090909090909091,0.9453916769956865
1,107,0.13893289911419807,1.0,0.9090909090909091,0.9550174177162186
2,107,0.11935617994728956,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,107,0.12454244657972029,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,107,0.11377855652734824,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,107,0.10397114167145198,1.0,1.0,0.9488259717068922
6,107,0.10454710940586429,0.6363636363636364,0.6818181818181818,0.9016313508873615
7,107,0.14119434243131407,0.9090909090909091,1.0,0.9446367936106074
8,107,0.10647390462965775,0.45454545454545453,0.45454545454545453,0.9280595877508269
9,107,0.12381555009207663,0.6818181818181818,0.7727272727272727,0.9134949212937743
10,107,0.13382539353684994,0.7727272727272727,0.6818181818181818,0.9300031846032746
11,107,0.10041722755462462,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,107,0.13650685877987306,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.13126621223837673,0.8636363636363636,0.9090909090909091,0.9444032905064071
14,107,0.1459121595368745,1.0,1.0,0.9191994350297841
15,107,0.1132442916178678,0.5,0.5454545454545454,0.8875156952651752
16,107,0.13539880197175896,0.6818181818181818,0.7272727272727273,0.9320484593904155
17,107,0.12018514056107564,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.12371964411905906,0.36363636363636365,0.45454545454545453,0.8798814718089384
19,107,0.13729206946252492,0.6818181818181818,0.6363636363636364,0.9088213768923511
20,107,0.13888234360998933,0.6818181818181818,0.5909090909090909,0.9411765855754037
21,107,0.12192924254519891,0.8181818181818182,0.9545454545454546,0.9495799479466128
22,107,0.12667285947975954,0.8181818181818182,0.7727272727272727,0.9367588932806324
