solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.08544053262422548,1.0,0.9761904761904762
1,46,0.11799610114621881,0.8809523809523809,0.8571428571428571
2,47,0.1287473616669315,0.7619047619047619,0.8095238095238095
3,49,0.12788014201148618,0.9761904761904762,1.0
4,24,0.06011721279592101,0.8809523809523809,0.8809523809523809
5,35,0.07567810902512477,0.8095238095238095,0.8095238095238095
6,24,0.054608038455249475,1.0,1.0
7,69,0.21076380999354227,0.8095238095238095,0.8571428571428571
8,37,0.08987155085400747,0.7857142857142857,0.8095238095238095
9,39,0.09677836119909392,0.9047619047619048,0.9047619047619048
10,33,0.07813808840404265,0.9285714285714286,0.9285714285714286
11,35,0.09479177489633603,0.8333333333333334,0.7857142857142857
12,25,0.05615989623899809,0.7142857142857143,0.6904761904761905
13,49,0.12959526959249518,0.8095238095238095,0.7380952380952381
14,24,0.06089970659017585,1.0,1.0
15,25,0.054429818863184286,0.9761904761904762,0.9761904761904762
16,28,0.06245608874754206,0.8095238095238095,0.7857142857142857
17,29,0.06923248461533064,0.5476190476190477,0.5238095238095238
18,28,0.07773331789865921,0.9761904761904762,1.0
19,29,0.0782536375061758,0.5952380952380952,0.5952380952380952
20,31,0.06865027847108453,1.0,1.0
21,103,0.2384030606334367,1.0,1.0
22,35,0.09174151817430615,0.7857142857142857,0.7857142857142857
23,25,0.06751390275411347,0.8095238095238095,0.7619047619047619
24,33,0.07680387972935936,0.8571428571428571,0.9285714285714286
25,24,0.04853259337832524,0.9523809523809523,0.9523809523809523
26,184,0.4594111847233955,1.0,1.0
27,37,0.09119488848626811,0.9523809523809523,1.0
28,24,0.04629728704947556,0.8809523809523809,0.8571428571428571
29,29,0.07392550802068658,0.9285714285714286,1.0
30,26,0.059570542252499845,0.9761904761904762,0.9523809523809523
31,28,0.06034252078791609,0.9285714285714286,0.9285714285714286
32,26,0.06546626853570994,0.8809523809523809,0.9047619047619048
33,33,0.06963222765932048,0.8809523809523809,0.8333333333333334
34,27,0.05471170643897555,0.8571428571428571,0.8333333333333334
35,30,0.06148091709728373,0.9523809523809523,0.9285714285714286
36,113,0.33364640125032297,0.9285714285714286,0.9523809523809523
37,25,0.055587862005500255,0.9761904761904762,1.0
38,26,0.057001059588862306,0.5476190476190477,0.5476190476190477
39,41,0.12040591407365861,0.8809523809523809,0.8809523809523809
40,34,0.09178366454510381,0.7380952380952381,0.7619047619047619
41,54,0.1408698928615759,0.8809523809523809,0.8809523809523809
42,32,0.08068215862412591,1.0,1.0
