solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09794417149569483,1.0,1.0
1,42,0.10452156845376752,0.9333333333333333,1.0
2,40,0.09602008968429107,0.9333333333333333,0.9333333333333333
3,40,0.10507718574304825,0.9333333333333333,0.8666666666666667
4,42,0.1076872253282783,0.9333333333333333,0.9333333333333333
5,40,0.104418790484389,0.9333333333333333,0.9333333333333333
6,46,0.09893413466412254,0.9333333333333333,0.9333333333333333
7,56,0.1456280908071751,0.9333333333333333,0.9333333333333333
8,40,0.11357315617694959,1.0,1.0
9,42,0.11268159496367497,0.9333333333333333,0.9333333333333333
10,71,0.1715492939198321,1.0,1.0
11,41,0.08229816554580131,1.0,1.0
12,367,0.9127195696594478,1.0,1.0
13,45,0.12332588054336281,1.0,1.0
14,41,0.10448522621747651,1.0,1.0
15,40,0.07463748549418123,0.8666666666666667,0.8666666666666667
