solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12118237698830074,0.8666666666666667,0.8
1,40,0.08629293710525536,0.8666666666666667,0.8666666666666667
2,40,0.0853057368191607,0.8,0.8
3,40,0.1012857389387218,0.8,0.9333333333333333
4,40,0.09223534894727074,0.7333333333333333,0.7333333333333333
5,40,0.09861266452956631,0.9333333333333333,0.9333333333333333
6,40,0.10088672007045112,0.9333333333333333,0.9333333333333333
7,40,0.09400733513118124,0.8,0.8
8,40,0.11539244217063448,0.9333333333333333,1.0
9,40,0.08558300506173935,0.7333333333333333,0.7333333333333333
10,40,0.08376863398040264,0.6666666666666666,0.6666666666666666
11,40,0.10070239324045023,1.0,0.8666666666666667
12,40,0.10603952403756686,0.0,0.0
13,40,0.09364058149100747,0.8,0.6666666666666666
14,40,0.09409417154139152,0.9333333333333333,1.0
15,40,0.10294592228086417,0.9333333333333333,0.9333333333333333
