solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.15237687143963763,0.9090909090909091,0.9090909090909091,0.9444032905064071
1,92,0.1672872604522459,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,65,0.14299622984346064,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,67,0.11318114868191304,0.45454545454545453,0.5,0.8156204654408697
4,65,0.12899200621140583,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,66,0.12936267406750357,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,69,0.16447005522320207,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.11255669865044268,0.8181818181818182,0.7272727272727273,0.9485913170794118
8,68,0.1461536679736321,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,75,0.1377912475338191,0.6363636363636364,0.6363636363636364,0.9453649077142144
10,64,0.14003380215725209,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.11166524530191842,0.7727272727272727,0.8181818181818182,0.9525458405482158
12,64,0.1384044161017326,0.5454545454545454,0.5,0.9384729715707312
13,81,0.17285925910068464,0.5909090909090909,0.5454545454545454,0.9453916769956865
14,64,0.11244153683429482,1.0,1.0,0.9298418972332017
15,72,0.14633854607386754,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,64,0.10236448452056411,0.45454545454545453,0.5,0.8687917240765377
17,71,0.09341240263363282,0.7727272727272727,0.7272727272727273,0.8885594538621246
18,64,0.09513044026956953,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,65,0.1271710061542174,0.7727272727272727,0.7272727272727273,0.9463800634849658
20,64,0.1350340899381076,0.8181818181818182,0.9090909090909091,0.9562425374054868
21,64,0.10704265830522183,0.8636363636363636,0.9090909090909091,0.9362334312393985
22,68,0.13176982991619268,0.36363636363636365,0.4090909090909091,0.8290513833992096
