solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,289,0.7867817892514306,1.0,0.9761904761904762
1,143,0.36983680586871853,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,91,0.2754674392699008,0.9523809523809523,0.9523809523809523
6,81,0.2599809200185794,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,121,0.35771575923349724,0.9761904761904762,0.9761904761904762
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,161,0.4518509017250435,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,87,0.2200342026302274,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,49,0.10895211075223962,1.0,0.9285714285714286
25,126,0.2876191308473763,0.9285714285714286,0.9285714285714286
26,135,0.32968426543742196,1.0,1.0
27,46,0.1061516167263219,0.9523809523809523,1.0
28,46,0.10405703174363029,0.9761904761904762,1.0
29,44,0.1152622744813497,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,239,0.6554343159160749,0.9761904761904762,0.9761904761904762
34,139,0.41980658448171954,0.9285714285714286,0.9523809523809523
35,110,0.32496788249006897,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,146,0.4479720495543181,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,81,0.17753252912478107,0.9761904761904762,0.9761904761904762
42,87,0.200299130968901,0.9523809523809523,0.9523809523809523
