solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.09430667020335794,0.8666666666666667,0.8666666666666667
1,40,0.10345743589160855,1.0,0.9333333333333333
2,50,0.13720528669801169,0.8666666666666667,0.8666666666666667
3,41,0.11208361074407955,0.9333333333333333,1.0
4,49,0.10459465681181604,0.7333333333333333,0.7333333333333333
5,40,0.08558888489504254,0.8,0.8
6,40,0.08656330131068052,0.9333333333333333,0.9333333333333333
7,40,0.09636093317532536,0.8666666666666667,0.8666666666666667
8,40,0.12648060045943624,0.7333333333333333,0.7333333333333333
9,40,0.09632106647234681,0.9333333333333333,0.9333333333333333
10,148,0.3550926203048409,1.0,1.0
11,41,0.10654525392116368,0.9333333333333333,0.9333333333333333
12,394,0.9867756923726436,1.0,1.0
13,44,0.1303264878198592,0.9333333333333333,0.9333333333333333
14,43,0.1405742613956916,0.6666666666666666,0.6666666666666666
15,40,0.11450496815540342,1.0,1.0
