solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.23466260015090917,0.7333333333333333,0.8
1,82,0.2023891306649064,0.8666666666666667,0.8666666666666667
2,83,0.22642980170976595,0.6666666666666666,0.6666666666666666
3,82,0.18201139538670252,0.9333333333333333,0.8
4,40,0.07141018347875544,0.7333333333333333,0.7333333333333333
5,82,0.1475799888049256,0.8666666666666667,0.8666666666666667
6,82,0.16064319495332205,1.0,1.0
7,92,0.1633566472716618,1.0,1.0
8,50,0.06840621763655391,0.9333333333333333,1.0
9,84,0.15705729845959948,1.0,1.0
10,61,0.08737597650683963,0.8,0.8
11,131,0.31845478845293107,0.9333333333333333,0.9333333333333333
12,123,0.3036284832320151,1.0,1.0
13,82,0.17482741691111217,0.7333333333333333,0.6
14,83,0.19918841474613014,1.0,0.9333333333333333
15,85,0.23497239398278127,0.6,0.6
