solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,16,0.05167150329473815,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,118,0.33620710839949824,1.0,0.9090909090909091,0.9560060485834195
2,20,0.020141671539852468,0.8636363636363636,0.7727272727272727,0.954759224265768
3,30,0.09408717028934825,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,19,0.044319643492099145,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,18,0.05515700138051066,1.0,1.0,0.9488259717068922
6,11,0.023172638223265683,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,13,0.038668363358135345,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,17,0.02580406202432053,0.4090909090909091,0.4090909090909091,0.860816058750234
9,16,0.03577598308927749,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.029229686022446827,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,81,0.24476151571978846,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,14,0.028313518698709163,0.36363636363636365,0.3181818181818182,0.7892266116895511
13,17,0.019869817181509743,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,20,0.018601336634935375,1.0,1.0,0.9397233201581027
15,12,0.03688000760641469,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,11,0.025384858820566052,0.45454545454545453,0.5,0.8687917240765377
17,16,0.04845462433273939,0.4090909090909091,0.36363636363636365,0.8569310862051858
18,18,0.06072922156253575,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,24,0.07371641688049105,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,12,0.022474512767986156,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.02306760896836455,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,13,0.04474719259441388,0.7272727272727273,0.6818181818181818,0.9268774703557312
