solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.22322264718712037,1.0,0.9333333333333333
1,154,0.28419047326480135,1.0,1.0
2,120,0.2606977200143474,1.0,1.0
3,154,0.3038539284739493,0.8666666666666667,1.0
4,131,0.2808157974472374,1.0,1.0
5,185,0.3660782953420708,1.0,1.0
6,138,0.2713438623191882,1.0,1.0
7,118,0.2418065174741672,0.9333333333333333,0.9333333333333333
8,151,0.27768381029336014,1.0,0.9333333333333333
9,74,0.1869153899258701,1.0,1.0
10,72,0.1763988793621677,1.0,1.0
11,77,0.20295937859338056,0.8,0.9333333333333333
12,102,0.22802343191416094,1.0,1.0
13,77,0.20451796149065998,0.8666666666666667,1.0
14,64,0.12675090178428206,0.9333333333333333,1.0
15,184,0.35740687476819827,0.9333333333333333,0.9333333333333333
