solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1046964071175834,0.8666666666666667,0.9333333333333333
1,40,0.10901136754355008,0.8666666666666667,0.8666666666666667
2,40,0.07749759024809073,0.9333333333333333,0.9333333333333333
3,40,0.10008090564538864,0.9333333333333333,0.9333333333333333
4,40,0.09483502497946977,1.0,1.0
5,40,0.09532601200146018,0.9333333333333333,0.9333333333333333
6,40,0.0912941128430794,0.9333333333333333,0.9333333333333333
7,40,0.08614913394650442,0.8666666666666667,0.8666666666666667
8,40,0.10470570646737308,1.0,0.9333333333333333
9,40,0.1017043816943205,0.6666666666666666,0.6666666666666666
10,40,0.10841026312874164,0.0,0.0
11,40,0.11605519373637936,0.8,0.9333333333333333
12,40,0.1034018438968944,0.0,0.0
13,40,0.10163464587988161,0.8666666666666667,1.0
14,40,0.07423271239816366,0.9333333333333333,1.0
15,40,0.09288993939024585,0.6,0.6
