solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,53,0.10479317996378547,0.9090909090909091,0.9090909090909091,0.9444032905064071
1,46,0.08748525416752129,0.8636363636363636,0.8636363636363636,0.9480970016458112
2,45,0.052432349102122,0.36363636363636365,0.45454545454545453,0.9431260795572689
3,45,0.08591489199495458,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,46,0.08083469178597863,0.3181818181818182,0.4090909090909091,0.8175977271752719
5,63,0.11897842789309582,0.5,0.5,0.8103834119997895
6,63,0.1280955785151096,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,44,0.08441436823846425,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.1321567598665021,0.4090909090909091,0.4090909090909091,0.860816058750234
9,44,0.08612124610563734,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,52,0.09466422898047153,0.6818181818181818,0.9545454545454546,0.934950010053292
11,43,0.09085164044759701,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.07376260277975531,0.6363636363636364,0.5909090909090909,0.9384729715707312
13,53,0.086558725636417,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,44,0.07665182410263138,0.9090909090909091,0.9090909090909091,0.9310600729011361
15,69,0.11731801246032499,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,52,0.09535380282425847,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,47,0.07102552027349136,0.7272727272727273,0.6818181818181818,0.9577465081116782
18,43,0.08394291514911377,0.6818181818181818,0.5909090909090909,0.9418755656833164
19,46,0.06437684243377045,0.5909090909090909,0.5454545454545454,0.905856217424513
20,64,0.1071489033991783,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,54,0.12496003918063571,0.7727272727272727,0.8181818181818182,0.9444032905064071
22,48,0.07938893764550337,0.9090909090909091,0.8636363636363636,0.9268774703557312
