solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.25666373127761366,1.0,0.9333333333333333
1,135,0.28185569357124174,1.0,1.0
2,112,0.24494280253160508,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,30,0.07491527578973717,0.9333333333333333,0.9333333333333333
5,93,0.2053510356977639,0.8666666666666667,0.8666666666666667
6,87,0.2043371184773896,0.9333333333333333,0.9333333333333333
7,86,0.2344981280499856,0.8,0.8
8,42,0.09473103932685346,1.0,0.9333333333333333
9,85,0.20230963948571432,1.0,1.0
10,35,0.09549141032361436,1.0,1.0
11,100,0.20569257670858054,1.0,0.8666666666666667
12,95,0.22359509944489953,1.0,1.0
13,86,0.20810989132105728,0.8666666666666667,1.0
14,38,0.08281544051319269,0.9333333333333333,1.0
15,82,0.22841442997882994,1.0,1.0
