solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,336,0.8611902115557486,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,317,0.7947758773253389,0.9333333333333333,1.0
4,277,0.6351289103078976,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,309,0.7163026896665498,1.0,1.0
10,194,0.4446026129656424,1.0,1.0
11,249,0.6270728969809835,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,400,1.0,1.0,1.0
14,53,0.14681996303195138,1.0,1.0
15,230,0.6359731131336126,1.0,1.0
