solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,73,0.1507790450419961,0.5909090909090909,0.6818181818181818,0.9414381310385691
1,62,0.12004791926865024,0.9090909090909091,0.9090909090909091,0.9560060485834195
2,104,0.19454512898981877,0.8181818181818182,0.9090909090909091,0.9399260928685783
3,89,0.15207718856338737,0.8636363636363636,0.9090909090909091,0.94710837077861
4,74,0.1537900591862025,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,97,0.1856274877557914,0.9090909090909091,0.9090909090909091,0.9349817157361818
6,65,0.1070817042932898,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,72,0.1449114355999108,0.45454545454545453,0.36363636363636365,0.845773706890502
8,82,0.14967545190073459,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,56,0.1165831815018981,0.6818181818181818,0.6818181818181818,0.9411765855754037
10,60,0.12393231708745461,0.9090909090909091,0.6363636363636364,0.9181308035232328
11,53,0.1154387896164195,0.7272727272727273,0.7727272727272727,0.9525458405482158
12,59,0.13128681666908412,0.4090909090909091,0.36363636363636365,0.8623672118962222
13,50,0.09953396739456839,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,43,0.07224845918504287,1.0,1.0,0.9397233201581027
15,66,0.11714884736209633,0.7727272727272727,0.7272727272727273,0.9438815945744957
16,73,0.13318653598770386,0.8181818181818182,0.7727272727272727,0.9330368458796948
17,87,0.13502916994469555,0.9090909090909091,0.8636363636363636,0.9211762080083428
18,64,0.13191816091506495,0.7272727272727273,0.5454545454545454,0.9480970016458112
19,60,0.0772568537622839,0.6363636363636364,0.6818181818181818,0.905856217424513
20,59,0.14064021027298745,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,57,0.09437469404300719,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,51,0.110686393735742,0.8636363636363636,0.8181818181818182,0.9367588932806324
