solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12662913439139173,1.0,1.0
1,26,0.08146316442620691,0.8666666666666667,0.9333333333333333
2,40,0.09705362167075829,1.0,1.0
3,41,0.10458215152285508,0.9333333333333333,1.0
4,46,0.11370610886091964,1.0,1.0
5,26,0.06084395968558006,0.8,0.8
6,36,0.1032511723508866,0.8,0.8
7,38,0.10364174560020237,0.8,0.8
8,20,0.04001641248854666,0.9333333333333333,0.9333333333333333
9,21,0.05177350445174766,1.0,1.0
10,54,0.1313601869746639,1.0,1.0
11,41,0.10414332336174216,0.8666666666666667,0.8666666666666667
12,390,0.9735513847452872,1.0,1.0
13,32,0.0835269486880077,0.9333333333333333,0.9333333333333333
14,20,0.049128160365941365,1.0,1.0
15,33,0.07710617434658594,0.8666666666666667,0.8666666666666667
