solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,151,0.39102704313972114,0.8,0.8666666666666667
1,69,0.24621972803683367,0.7333333333333333,0.7333333333333333
2,74,0.2707264625755819,0.9333333333333333,0.9333333333333333
3,76,0.2311510431840299,0.5333333333333333,0.6666666666666666
4,240,0.5491420395738223,1.0,1.0
5,82,0.22817863291297907,0.8666666666666667,0.8666666666666667
6,71,0.192644815226742,1.0,1.0
7,234,0.5449486438219752,1.0,1.0
8,74,0.29853828380750225,0.9333333333333333,1.0
9,124,0.30839509423250855,1.0,1.0
10,199,0.4372946369721347,1.0,1.0
11,174,0.4250191518568673,0.8666666666666667,0.7333333333333333
12,146,0.35980064654312566,1.0,1.0
13,69,0.21437879579602542,0.7333333333333333,0.6
14,75,0.2837882320175084,0.9333333333333333,1.0
15,156,0.4179136358804289,1.0,1.0
